Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
1026.50000,0.52197,0.88756,0.00016,0.00233,0.00000,0.00017,0.00200,0.00005,0.00025,0.00006,0.00024,0.00084,0.00009,0.00002,0.02473,0.00001,0.00172,0.00155,0.00124,0.00011,0.03539,0.00039,0.00001,0.00023,0.00226,0.00136,0.00008,0.00158,0.00041,0.00014,0.00057,0.02773,0.00059,0.00475,0.00030,0.00107,0.00000
1026.59998,0.52197,0.98776,0.00007,0.00005,0.00001,0.00001,0.00120,0.00000,0.00015,0.00000,0.00000,0.00006,0.00001,0.00000,0.00004,0.00000,0.00006,0.00000,0.00054,0.00002,0.00001,0.00000,0.00000,0.00000,0.00162,0.00000,0.00021,0.00192,0.00016,0.00020,0.00001,0.00067,0.00445,0.00074,0.00000,0.00000,0.00000
1026.69995,0.52197,0.61521,0.00052,0.00018,0.00016,0.00210,0.02216,0.00001,0.00530,0.00003,0.00006,0.00010,0.00012,0.00016,0.00062,0.00011,0.00508,0.00023,0.01028,0.00025,0.00016,0.00024,0.00037,0.00001,0.04152,0.00007,0.00492,0.01572,0.02173,0.00034,0.00001,0.00101,0.23763,0.01265,0.00052,0.00002,0.00042
1026.80005,0.52185,0.00105,0.00052,0.00001,0.00001,0.00005,0.00173,0.00001,0.00042,0.00000,0.00000,0.00005,0.00000,0.00000,0.00012,0.00000,0.00049,0.00004,0.00038,0.00000,0.00005,0.00001,0.00059,0.00000,0.01288,0.00000,0.00005,0.00049,0.00063,0.00005,0.00000,0.00000,0.98021,0.00003,0.00010,0.00000,0.00000
1026.90002,0.52197,0.84531,0.02207,0.00284,0.00007,0.01240,0.00074,0.00002,0.01195,0.00008,0.00041,0.00300,0.00013,0.00009,0.00143,0.00126,0.00376,0.00105,0.00256,0.00011,0.00046,0.00023,0.01511,0.00010,0.01195,0.00001,0.00198,0.00027,0.00122,0.00226,0.00003,0.00010,0.05634,0.00028,0.00011,0.00004,0.00024
1027.00000,0.52197,0.97338,0.00255,0.00106,0.00000,0.00394,0.00014,0.00000,0.00356,0.00010,0.00036,0.00047,0.00009,0.00021,0.00043,0.00073,0.00169,0.00008,0.00015,0.00009,0.00007,0.00009,0.00145,0.00030,0.00658,0.00000,0.00028,0.00025,0.00009,0.00020,0.00001,0.00010,0.00137,0.00002,0.00002,0.00006,0.00004
1027.09998,0.52197,0.98336,0.00065,0.00069,0.00004,0.00200,0.00105,0.00000,0.00060,0.00025,0.00021,0.00029,0.00014,0.00101,0.00046,0.00088,0.00075,0.00002,0.00009,0.00022,0.00025,0.00033,0.00025,0.00070,0.00244,0.00001,0.00025,0.00080,0.00014,0.00071,0.00003,0.00013,0.00059,0.00008,0.00026,0.00022,0.00013
1027.19995,0.52197,0.94981,0.00099,0.00173,0.00072,0.00076,0.00059,0.00005,0.00029,0.00029,0.00080,0.00313,0.00166,0.00006,0.01534,0.00234,0.00052,0.00030,0.00038,0.00040,0.00353,0.00428,0.00007,0.00148,0.00159,0.00021,0.00018,0.00034,0.00053,0.00062,0.00085,0.00034,0.00275,0.00098,0.00138,0.00017,0.00054
1027.30005,0.52185,0.94740,0.00062,0.00128,0.00107,0.00057,0.00063,0.00008,0.00092,0.00035,0.00089,0.00232,0.00049,0.00039,0.00439,0.00255,0.00209,0.00022,0.00022,0.00078,0.00465,0.01173,0.00014,0.00213,0.00120,0.00071,0.00024,0.00077,0.00088,0.00041,0.00061,0.00085,0.00072,0.00274,0.00295,0.00067,0.00135
1027.40002,0.52197,0.95808,0.00015,0.00048,0.00072,0.00037,0.00014,0.00003,0.00046,0.00025,0.00034,0.00137,0.00010,0.00023,0.00237,0.00123,0.00054,0.00009,0.00007,0.00012,0.00451,0.01059,0.00007,0.00089,0.00076,0.00025,0.00027,0.00031,0.00202,0.00012,0.00100,0.00020,0.00050,0.00294,0.00710,0.00048,0.00085
1027.50000,0.52197,0.99412,0.00002,0.00012,0.00011,0.00007,0.00001,0.00000,0.00002,0.00003,0.00003,0.00057,0.00001,0.00002,0.00085,0.00012,0.00001,0.00001,0.00001,0.00000,0.00021,0.00139,0.00000,0.00018,0.00004,0.00002,0.00005,0.00001,0.00010,0.00001,0.00016,0.00001,0.00004,0.00036,0.00112,0.00004,0.00013
1027.59998,0.52197,0.99695,0.00001,0.00008,0.00006,0.00003,0.00001,0.00000,0.00002,0.00001,0.00001,0.00011,0.00002,0.00000,0.00014,0.00009,0.00000,0.00000,0.00000,0.00000,0.00005,0.00028,0.00000,0.00001,0.00005,0.00001,0.00003,0.00001,0.00007,0.00002,0.00002,0.00001,0.00011,0.00059,0.00108,0.00001,0.00011
1027.69995,0.52197,0.99061,0.00020,0.00010,0.00064,0.00005,0.00003,0.00000,0.00040,0.00006,0.00000,0.00092,0.00056,0.00000,0.00008,0.00000,0.00001,0.00001,0.00006,0.00000,0.00003,0.00011,0.00001,0.00002,0.00001,0.00001,0.00409,0.00000,0.00004,0.00060,0.00001,0.00017,0.00060,0.00030,0.00006,0.00002,0.00019
1027.80005,0.52185,0.96555,0.00023,0.00011,0.00591,0.00004,0.00003,0.00000,0.00038,0.00004,0.00000,0.00036,0.00433,0.00000,0.00002,0.00000,0.00000,0.00003,0.00041,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00729,0.00000,0.00001,0.01177,0.00001,0.00041,0.00282,0.00006,0.00001,0.00000,0.00012
1027.90002,0.52197,0.44140,0.00008,0.00012,0.00002,0.00050,0.00008,0.00001,0.00037,0.00012,0.00001,0.00001,0.00294,0.00000,0.00000,0.00000,0.00003,0.00002,0.00024,0.00000,0.00007,0.00005,0.00003,0.00001,0.00001,0.00001,0.04076,0.00001,0.00003,0.51260,0.00000,0.00027,0.00003,0.00011,0.00001,0.00005,0.00001
1028.00000,0.52197,0.05622,0.00004,0.00001,0.00000,0.00047,0.00002,0.00005,0.00002,0.00003,0.00002,0.00000,0.00944,0.00000,0.00000,0.00000,0.00050,0.00001,0.00046,0.00002,0.00002,0.00004,0.00002,0.00001,0.00000,0.00002,0.00668,0.00000,0.00000,0.92541,0.00000,0.00027,0.00000,0.00001,0.00001,0.00018,0.00001
1028.09998,0.52197,0.00604,0.00004,0.00002,0.00000,0.00017,0.00010,0.00046,0.00001,0.00008,0.00000,0.00000,0.00170,0.00002,0.00000,0.00000,0.00182,0.00001,0.00133,0.00006,0.00000,0.00004,0.00027,0.00001,0.00000,0.00002,0.00129,0.00000,0.00000,0.98638,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000
1028.19995,0.52197,0.00009,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1028.30005,0.52185,0.66351,0.00109,0.00082,0.00008,0.00159,0.07747,0.00014,0.00042,0.00310,0.00115,0.00028,0.00005,0.00265,0.00008,0.00662,0.03625,0.00008,0.00025,0.00305,0.01239,0.00108,0.00037,0.00022,0.00950,0.00024,0.00200,0.00404,0.00093,0.16119,0.00019,0.00024,0.00148,0.00662,0.00024,0.00051,0.00007
1028.40002,0.52197,0.91104,0.00340,0.00139,0.00079,0.00178,0.01171,0.00010,0.00056,0.00050,0.00018,0.00067,0.00025,0.00143,0.00041,0.00334,0.00131,0.00048,0.00081,0.00068,0.00885,0.00110,0.00021,0.00057,0.00924,0.00010,0.00241,0.00792,0.00248,0.01289,0.00143,0.00041,0.00451,0.00468,0.00161,0.00047,0.00029
1028.50000,0.52197,0.89501,0.00283,0.00167,0.00098,0.00181,0.00853,0.00050,0.00088,0.00118,0.00157,0.00167,0.00086,0.00190,0.00089,0.00469,0.00253,0.00037,0.00222,0.00433,0.00745,0.00807,0.00026,0.00303,0.00413,0.00017,0.00271,0.00613,0.00469,0.00502,0.00123,0.00074,0.00427,0.01129,0.00447,0.00118,0.00073
1028.59998,0.52197,0.88459,0.00354,0.00372,0.00175,0.00261,0.00261,0.00034,0.00249,0.00072,0.00334,0.00612,0.00310,0.00060,0.01317,0.00629,0.00246,0.00102,0.00151,0.00202,0.00681,0.01217,0.00039,0.00347,0.00556,0.00116,0.00096,0.00201,0.00275,0.00272,0.00220,0.00126,0.00560,0.00354,0.00470,0.00067,0.00202
1028.69995,0.52197,0.84158,0.00175,0.00408,0.00322,0.00168,0.00263,0.00049,0.00324,0.00122,0.00526,0.00491,0.00265,0.00166,0.00939,0.00919,0.00619,0.00077,0.00073,0.00319,0.01400,0.01996,0.00047,0.00707,0.00385,0.00348,0.00126,0.00344,0.00284,0.00222,0.00206,0.00216,0.00227,0.00986,0.01306,0.00325,0.00493
1028.80005,0.52185,0.76698,0.00279,0.00541,0.00338,0.00291,0.00351,0.00088,0.00656,0.00272,0.00554,0.00726,0.00355,0.00306,0.00777,0.00794,0.01293,0.00104,0.00111,0.00416,0.02093,0.03277,0.00123,0.00839,0.00473,0.00569,0.00257,0.00537,0.00505,0.00387,0.00259,0.00537,0.00338,0.01968,0.01543,0.00640,0.00709
1028.90002,0.52197,0.79745,0.00014,0.01344,0.00101,0.02297,0.00163,0.00034,0.00409,0.00721,0.00222,0.00549,0.00042,0.00090,0.00515,0.00226,0.00245,0.00079,0.00036,0.00035,0.01355,0.03228,0.00093,0.00905,0.00586,0.00263,0.01562,0.00049,0.00338,0.00794,0.00472,0.00013,0.00099,0.00376,0.02705,0.00170,0.00124
1029.00000,0.52197,0.92639,0.00004,0.00316,0.00012,0.00500,0.00053,0.00002,0.02533,0.00028,0.00017,0.00157,0.00033,0.00007,0.00013,0.00003,0.00024,0.00009,0.00026,0.00003,0.00007,0.00446,0.00043,0.00178,0.01942,0.00001,0.00237,0.00084,0.00031,0.00210,0.00001,0.00003,0.00413,0.00005,0.00008,0.00010,0.00004
1029.09998,0.52197,0.02634,0.00011,0.00855,0.00272,0.02251,0.00119,0.00030,0.07300,0.00013,0.00026,0.00094,0.00068,0.00028,0.00178,0.00263,0.01152,0.00218,0.00150,0.00000,0.00101,0.07494,0.00732,0.00009,0.20180,0.00038,0.03029,0.00120,0.11582,0.00084,0.00006,0.00006,0.22523,0.00151,0.14505,0.00018,0.03761
1029.19995,0.52197,0.05600,0.00009,0.00077,0.00098,0.21114,0.00008,0.00026,0.05303,0.00022,0.00062,0.00147,0.00011,0.00031,0.00029,0.00042,0.00290,0.00082,0.00002,0.00000,0.00060,0.00460,0.20983,0.00007,0.02155,0.00016,0.00887,0.00004,0.00310,0.00240,0.00007,0.00006,0.37698,0.00067,0.03836,0.00096,0.00214
1029.30005,0.52185,0.91319,0.00524,0.00413,0.00017,0.00436,0.00022,0.00004,0.00183,0.00011,0.00003,0.00059,0.00300,0.00011,0.00066,0.00003,0.00123,0.00707,0.00453,0.00000,0.00003,0.00015,0.00365,0.00009,0.00261,0.00001,0.01578,0.00018,0.00002,0.01394,0.00001,0.00024,0.01535,0.00001,0.00029,0.00079,0.00031
1029.40002,0.52197,0.99726,0.00007,0.00002,0.00003,0.00020,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00022,0.00000,0.00014,0.00001,0.00001,0.00000,0.00007,0.00000,0.00001,0.00005,0.00002,0.00004,0.00022,0.00000,0.00038,0.00002,0.00007,0.00001,0.00000,0.00003,0.00048,0.00002,0.00032,0.00006,0.00019
1029.50000,0.52197,0.88549,0.00344,0.00349,0.00005,0.00038,0.00034,0.00000,0.00197,0.00029,0.00014,0.01602,0.00594,0.00000,0.00104,0.00000,0.00007,0.00065,0.00933,0.00002,0.00022,0.00003,0.00002,0.00030,0.00008,0.00001,0.01155,0.00004,0.00002,0.04720,0.00002,0.00263,0.00762,0.00154,0.00001,0.00004,0.00001
1029.59998,0.52197,0.89783,0.00070,0.00227,0.00008,0.00002,0.00022,0.00000,0.00008,0.00005,0.00000,0.00521,0.00352,0.00000,0.00001,0.00000,0.00005,0.00006,0.04608,0.00000,0.00002,0.00007,0.00000,0.00002,0.00005,0.00000,0.00283,0.00007,0.00000,0.03266,0.00000,0.00021,0.00764,0.00019,0.00000,0.00001,0.00000
1029.69995,0.52197,0.22236,0.00012,0.00071,0.00005,0.00010,0.00006,0.00000,0.00005,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00031,0.00002,0.77137,0.00002,0.00000,0.00066,0.00001,0.00001,0.00014,0.00001,0.00005,0.00003,0.00000,0.00178,0.00000,0.00004,0.00197,0.00001,0.00000,0.00000,0.00000
1029.80005,0.52185,0.00031,0.00498,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00001,0.99118,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00181,0.00000,0.00000,0.00152,0.00000,0.00000,0.00000,0.00000
1029.90002,0.52197,0.49570,0.02128,0.00002,0.00001,0.00015,0.00031,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00133,0.00004,0.34545,0.00000,0.00001,0.00001,0.00002,0.00000,0.00819,0.00000,0.00043,0.00047,0.00000,0.00082,0.00000,0.00000,0.12567,0.00003,0.00002,0.00001,0.00000
1030.00000,0.52197,0.97786,0.00395,0.00000,0.00003,0.00003,0.00056,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00001,0.00000,0.00007,0.00001,0.00565,0.00000,0.00001,0.00005,0.00000,0.00002,0.00290,0.00000,0.00687,0.00082,0.00001,0.00001,0.00000,0.00001,0.00074,0.00006,0.00006,0.00022,0.00000
1030.09998,0.52197,0.99499,0.00012,0.00000,0.00003,0.00012,0.00122,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00003,0.00000,0.00010,0.00000,0.00001,0.00001,0.00000,0.00001,0.00062,0.00000,0.00074,0.00038,0.00028,0.00002,0.00000,0.00001,0.00031,0.00004,0.00077,0.00001,0.00010
1030.19995,0.52197,0.93572,0.00088,0.00112,0.00104,0.00162,0.00130,0.00013,0.00180,0.00046,0.00058,0.00187,0.00107,0.00039,0.00524,0.00218,0.00125,0.00020,0.00058,0.00037,0.00414,0.01282,0.00043,0.00151,0.00267,0.00021,0.00110,0.00104,0.00332,0.00086,0.00045,0.00084,0.00199,0.00296,0.00519,0.00051,0.00215
1030.30005,0.52185,0.97172,0.00031,0.00071,0.00045,0.00040,0.00024,0.00002,0.00080,0.00024,0.00034,0.00136,0.00021,0.00026,0.00129,0.00090,0.00099,0.00007,0.00015,0.00030,0.00222,0.00705,0.00009,0.00099,0.00074,0.00041,0.00023,0.00056,0.00057,0.00038,0.00019,0.00031,0.00044,0.00207,0.00168,0.00039,0.00090
1030.40002,0.52197,0.87765,0.00105,0.00421,0.00099,0.00410,0.00158,0.00073,0.00423,0.00255,0.00596,0.00181,0.00124,0.00185,0.00636,0.00381,0.00321,0.00145,0.00051,0.00175,0.01311,0.00887,0.00069,0.00473,0.00211,0.00432,0.00170,0.00243,0.00362,0.00544,0.00262,0.00258,0.00062,0.00542,0.01099,0.00411,0.00160
1030.50000,0.52197,0.82552,0.00046,0.00018,0.00003,0.00689,0.00006,0.00010,0.01475,0.00069,0.10407,0.00005,0.00004,0.01286,0.00002,0.00345,0.00103,0.00003,0.00000,0.00163,0.00010,0.00020,0.00663,0.00642,0.00094,0.00062,0.00099,0.00185,0.00084,0.00009,0.00001,0.00067,0.00002,0.00011,0.00029,0.00409,0.00429
1030.59998,0.52197,0.78443,0.00001,0.00004,0.00000,0.00515,0.00000,0.00027,0.01109,0.00116,0.12482,0.00002,0.00001,0.00533,0.00000,0.05800,0.00048,0.00000,0.00000,0.00020,0.00001,0.00004,0.00064,0.00055,0.00006,0.00134,0.00021,0.00000,0.00042,0.00001,0.00001,0.00005,0.00000,0.00019,0.00003,0.00035,0.00507
1030.69995,0.52197,0.00027,0.00000,0.00001,0.00000,0.00016,0.00000,0.00001,0.00003,0.00013,0.98242,0.00000,0.00000,0.00001,0.00000,0.00659,0.00007,0.00000,0.00000,0.00012,0.00000,0.00000,0.00012,0.00981,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1030.80005,0.52185,0.00080,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00011,0.98252,0.00000,0.00000,0.00000,0.00001,0.01552,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00080,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1030.90002,0.52197,0.69965,0.00000,0.00055,0.00000,0.02419,0.00002,0.00015,0.00009,0.07105,0.03553,0.00004,0.00001,0.00028,0.00020,0.03867,0.00052,0.00000,0.00000,0.00078,0.00014,0.00001,0.00124,0.00439,0.00001,0.11673,0.00008,0.00001,0.00002,0.00372,0.00081,0.00000,0.00001,0.00009,0.00064,0.00004,0.00032
1031.00000,0.52197,0.93521,0.00005,0.00106,0.00006,0.00714,0.00040,0.00002,0.00023,0.00473,0.00991,0.00157,0.00001,0.00002,0.00036,0.02762,0.00103,0.00003,0.00001,0.00102,0.00011,0.00119,0.00009,0.00266,0.00008,0.00066,0.00025,0.00003,0.00022,0.00076,0.00244,0.00001,0.00013,0.00066,0.00019,0.00002,0.00002
1031.09998,0.52197,0.91878,0.00495,0.00143,0.00042,0.00099,0.00359,0.00015,0.00011,0.00026,0.00087,0.00231,0.00346,0.00014,0.02193,0.00060,0.00215,0.00042,0.00179,0.00160,0.00590,0.00188,0.00005,0.00123,0.00546,0.00018,0.00098,0.00464,0.00073,0.00047,0.00155,0.00198,0.00353,0.00267,0.00088,0.00168,0.00022
1031.19995,0.52197,0.91662,0.00112,0.00089,0.00172,0.00077,0.00511,0.00035,0.00122,0.00031,0.00109,0.00184,0.00103,0.00150,0.00305,0.00196,0.00237,0.00043,0.00103,0.00131,0.00542,0.00732,0.00018,0.00152,0.00508,0.00025,0.00133,0.00503,0.00368,0.00122,0.00142,0.00344,0.00284,0.01029,0.00454,0.00114,0.00158
1031.30005,0.52185,0.91461,0.00100,0.00176,0.00130,0.00084,0.00078,0.00020,0.00153,0.00058,0.00128,0.00251,0.00064,0.00102,0.00540,0.00325,0.00410,0.00038,0.00038,0.00133,0.00918,0.02080,0.00033,0.00380,0.00150,0.00108,0.00029,0.00165,0.00186,0.00052,0.00109,0.00171,0.00089,0.00470,0.00430,0.00158,0.00184
1031.40002,0.52197,0.95675,0.00041,0.00093,0.00075,0.00044,0.00045,0.00007,0.00077,0.00031,0.00056,0.00144,0.00032,0.00057,0.00278,0.00189,0.00139,0.00014,0.00023,0.00059,0.00353,0.01110,0.00014,0.00171,0.00091,0.00041,0.00018,0.00100,0.00119,0.00026,0.00050,0.00068,0.00063,0.00288,0.00263,0.00062,0.00084
1031.50000,0.52197,0.96759,0.00028,0.00082,0.00063,0.00035,0.00029,0.00006,0.00057,0.00027,0.00055,0.00096,0.00033,0.00037,0.00188,0.00233,0.00088,0.00013,0.00016,0.00039,0.00195,0.00873,0.00009,0.00110,0.00040,0.00046,0.00017,0.00042,0.00049,0.00030,0.00036,0.00052,0.00039,0.00224,0.00204,0.00051,0.00099
1031.59998,0.52197,0.87874,0.00103,0.00299,0.00141,0.00118,0.00155,0.00049,0.00209,0.00097,0.00288,0.00212,0.00086,0.00168,0.00530,0.00398,0.00637,0.00079,0.00060,0.00292,0.01416,0.01920,0.00036,0.00494,0.00179,0.00471,0.00049,0.00385,0.00224,0.00176,0.00191,0.00509,0.00080,0.00862,0.00591,0.00451,0.00170
1031.69995,0.52197,0.75200,0.00024,0.00057,0.00003,0.00062,0.00367,0.00046,0.00047,0.00023,0.01817,0.00005,0.00009,0.00421,0.00024,0.00018,0.01989,0.00022,0.00024,0.01423,0.01093,0.00167,0.00009,0.00580,0.00653,0.00498,0.00044,0.07486,0.00226,0.00074,0.00004,0.04436,0.00003,0.00054,0.00045,0.03034,0.00012
1031.80005,0.52185,0.65943,0.00044,0.00002,0.00001,0.00214,0.00481,0.00044,0.00016,0.00005,0.00713,0.00000,0.00001,0.00741,0.00002,0.00017,0.02065,0.00006,0.00037,0.06867,0.00051,0.00018,0.00028,0.00025,0.00366,0.00267,0.00051,0.18020,0.00738,0.00031,0.00002,0.02873,0.00008,0.00036,0.00007,0.00263,0.00018
1031.90002,0.52197,0.07647,0.00003,0.00002,0.00000,0.00061,0.00073,0.00145,0.00015,0.00050,0.01277,0.00000,0.00004,0.00443,0.00002,0.00019,0.71180,0.00002,0.00019,0.06301,0.00704,0.01202,0.00050,0.00541,0.00146,0.05667,0.00004,0.01170,0.00157,0.00081,0.00002,0.01571,0.00001,0.00067,0.00005,0.01380,0.00008
1032.00000,0.52197,0.00074,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00002,0.00000,0.00000,0.98185,0.00000,0.00000,0.01483,0.00036,0.00026,0.00000,0.00029,0.00003,0.00005,0.00000,0.00063,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00029,0.00000
1032.09998,0.52197,0.87106,0.01441,0.00368,0.00004,0.00053,0.00157,0.00004,0.00338,0.00139,0.00208,0.00205,0.00026,0.00045,0.00102,0.00246,0.05109,0.00019,0.00072,0.02290,0.00222,0.00277,0.00038,0.00626,0.00221,0.00017,0.00042,0.00097,0.00188,0.00061,0.00010,0.00040,0.00091,0.00044,0.00003,0.00073,0.00018
1032.19995,0.52197,0.64609,0.00836,0.04995,0.00052,0.00691,0.00312,0.00187,0.01222,0.01474,0.01001,0.01392,0.00136,0.00956,0.00326,0.04284,0.00243,0.00301,0.00064,0.01659,0.00796,0.03534,0.00235,0.06498,0.00209,0.00624,0.00335,0.00247,0.00203,0.00947,0.00304,0.00023,0.00099,0.00173,0.00385,0.00304,0.00346
1032.30005,0.52185,0.82985,0.00317,0.01065,0.00103,0.00365,0.00082,0.00352,0.00184,0.00203,0.01209,0.01649,0.00425,0.00106,0.00372,0.01807,0.00116,0.00416,0.00117,0.00249,0.00994,0.02124,0.00058,0.00966,0.00218,0.00278,0.00305,0.00120,0.00125,0.00404,0.00511,0.00089,0.00220,0.00400,0.00321,0.00202,0.00544
1032.40002,0.52197,0.82082,0.00212,0.00272,0.00675,0.00336,0.00169,0.00049,0.00346,0.00101,0.00423,0.00544,0.00136,0.00206,0.01154,0.02037,0.00442,0.00182,0.00071,0.00201,0.00879,0.01494,0.00081,0.00507,0.00671,0.00393,0.00181,0.00302,0.00663,0.00105,0.00297,0.00145,0.00189,0.00782,0.01804,0.00172,0.01697
1032.50000,0.52197,0.85789,0.00114,0.00188,0.00289,0.00242,0.00180,0.00032,0.00452,0.00187,0.00195,0.00317,0.00066,0.00244,0.00801,0.02100,0.00530,0.00050,0.00032,0.00140,0.00747,0.01976,0.00086,0.00385,0.00478,0.00166,0.00131,0.00247,0.00310,0.00064,0.00091,0.00175,0.00137,0.00517,0.01507,0.00189,0.00849
1032.59998,0.52197,0.90727,0.00092,0.00128,0.00176,0.00206,0.00258,0.00029,0.00303,0.00097,0.00129,0.00141,0.00090,0.00322,0.00412,0.00777,0.00293,0.00043,0.00058,0.00079,0.00476,0.00811,0.00059,0.00209,0.00330,0.00078,0.00175,0.00311,0.00293,0.00112,0.00088,0.00286,0.00142,0.00648,0.00815,0.00268,0.00539
1032.69995,0.52197,0.89260,0.00004,0.00009,0.00238,0.00205,0.00002,0.00002,0.00005,0.00190,0.00028,0.00004,0.00002,0.00107,0.00026,0.01433,0.00007,0.00003,0.00000,0.00007,0.00032,0.00144,0.00006,0.00067,0.00007,0.00039,0.00112,0.00004,0.00064,0.00005,0.00101,0.00001,0.00001,0.00060,0.05885,0.00046,0.01893
1032.80005,0.52185,0.74494,0.00009,0.00079,0.00898,0.01246,0.00030,0.00008,0.00023,0.00211,0.00078,0.00036,0.00023,0.00295,0.00051,0.01667,0.00024,0.00006,0.00002,0.00072,0.00041,0.00556,0.00006,0.00042,0.00235,0.00087,0.01159,0.00031,0.01123,0.00033,0.00240,0.00001,0.00020,0.00103,0.11595,0.00033,0.05444
1032.90002,0.52197,0.02547,0.00000,0.00004,0.00188,0.00026,0.00011,0.00014,0.00001,0.00036,0.00002,0.00001,0.00001,0.00007,0.00009,0.03990,0.00002,0.00001,0.00000,0.00003,0.00015,0.00107,0.00001,0.00002,0.00024,0.00073,0.00050,0.00002,0.00102,0.00005,0.00288,0.00000,0.00003,0.00013,0.91702,0.00001,0.00770
1033.00000,0.52197,0.00443,0.00000,0.00022,0.00059,0.00179,0.00024,0.00002,0.00004,0.00223,0.00003,0.00007,0.00000,0.00001,0.00327,0.12852,0.00004,0.00002,0.00000,0.00000,0.00134,0.00163,0.00003,0.00002,0.00227,0.00003,0.00084,0.00001,0.00058,0.00004,0.00019,0.00000,0.00160,0.00002,0.84280,0.00000,0.00707
1033.09998,0.52197,0.64132,0.00022,0.00433,0.00124,0.00997,0.00817,0.00076,0.00144,0.03443,0.00124,0.00155,0.00002,0.00277,0.00327,0.17743,0.00082,0.00048,0.00001,0.00118,0.00355,0.00157,0.00078,0.00087,0.01112,0.00082,0.00654,0.00062,0.00560,0.00177,0.00740,0.00005,0.00283,0.00040,0.05202,0.00019,0.01323
1033.19995,0.52197,0.79124,0.00392,0.00406,0.00137,0.00535,0.00680,0.00070,0.00392,0.00715,0.00830,0.00437,0.00060,0.00669,0.00419,0.02398,0.00316,0.00105,0.00035,0.00932,0.00841,0.01554,0.00135,0.01396,0.00642,0.00200,0.00795,0.00574,0.01618,0.00256,0.00291,0.00119,0.00118,0.00546,0.01223,0.00385,0.00656
1033.30005,0.52185,0.87813,0.00168,0.00375,0.00215,0.00231,0.00266,0.00057,0.00169,0.00094,0.00376,0.00543,0.00349,0.00096,0.01088,0.00712,0.00246,0.00144,0.00083,0.00172,0.01037,0.01403,0.00037,0.00390,0.00438,0.00113,0.00136,0.00195,0.00353,0.00285,0.00236,0.00200,0.00373,0.00531,0.00602,0.00121,0.00352
1033.40002,0.52197,0.81899,0.00189,0.00424,0.00365,0.00174,0.00273,0.00065,0.00267,0.00117,0.00336,0.00593,0.00207,0.00230,0.01189,0.00859,0.00965,0.00139,0.00085,0.00376,0.01820,0.03090,0.00052,0.00912,0.00424,0.00261,0.00110,0.00400,0.00303,0.00159,0.00233,0.00385,0.00203,0.00892,0.01008,0.00391,0.00604
1033.50000,0.52197,0.89559,0.00116,0.00194,0.00158,0.00112,0.00098,0.00025,0.00159,0.00084,0.00152,0.00251,0.00062,0.00121,0.00598,0.00419,0.00666,0.00053,0.00053,0.00203,0.01064,0.02549,0.00038,0.00521,0.00166,0.00170,0.00040,0.00244,0.00193,0.00067,0.00110,0.00198,0.00088,0.00509,0.00487,0.00202,0.00272
1033.59998,0.52197,0.94042,0.00058,0.00135,0.00093,0.00069,0.00048,0.00010,0.00110,0.00053,0.00085,0.00182,0.00046,0.00066,0.00354,0.00296,0.00275,0.00023,0.00030,0.00098,0.00444,0.01623,0.00021,0.00290,0.00081,0.00094,0.00025,0.00102,0.00112,0.00040,0.00060,0.00096,0.00054,0.00323,0.00308,0.00099,0.00155
